,0
13040,32.846492899314335
13041,30.423673911692685
13042,39.68427354502314
13043,29.60443709740246
13044,32.846492899314335
13045,33.64527678277969
13046,32.846492899314335
13047,35.61603502581874
13048,30.423673911692685
13049,30.423673911692685
13050,30.423673911692685
13051,29.60443709740246
13052,36.182088030629245
13053,32.846492899314335
13054,32.846492899314335
13055,29.60443709740246
13056,39.68427354502314
13057,32.82247300847558
13058,37.02203251778999
13059,30.423673911692685
13060,38.033956799272
13061,36.06142385291498
13062,30.423673911692685
13063,39.68427354502314
13064,41.63033537773732
13065,35.6935047195847
13066,32.846492899314335
13067,35.61603502581874
13068,39.68427354502314
13069,32.82247300847558
13070,43.4193983062366
13071,32.94162836333791
13072,35.61603502581874
13073,30.423673911692685
13074,33.64527678277969
13075,32.846492899314335
13076,26.358036422998556
13077,32.846492899314335
13078,30.423673911692685
13079,27.806761258927263
13080,29.60443709740246
13081,36.06142385291498
13082,39.68427354502314
13083,32.846492899314335
13084,26.211391630769675
13085,35.61603502581874
13086,33.31437464055025
13087,39.68427354502314
13088,39.68427354502314
13089,32.927590255479046
13090,35.61603502581874
13091,24.360174450844433
13092,32.927590255479046
13093,39.68427354502314
13094,26.367082532469045
13095,32.7983825047601
13096,29.60443709740246
13097,29.60443709740246
13098,32.846492899314335
13099,33.64527678277969
13100,33.31437464055025
13101,32.927590255479046
13102,35.61603502581874
13103,32.846492899314335
13104,39.51794574211446
13105,35.61603502581874
13106,35.61603502581874
13107,32.846492899314335
13108,24.42791069406243
13109,35.61603502581874
13110,33.64527678277969
13111,36.532726728417586
13112,30.423673911692685
13113,39.68427354502314
13114,32.927590255479046
13115,37.74859427629845
13116,39.68427354502314
13117,39.68427354502314
13118,32.846492899314335
13119,30.423673911692685
13120,32.846492899314335
13121,46.547924929497924
13122,45.427044770479476
13123,32.846492899314335
13124,35.61603502581874
13125,35.61603502581874
13126,35.57192578039978
13127,39.68427354502314
13128,35.23217445521627
13129,35.6935047195847
13130,35.6935047195847
13131,36.06142385291498
13132,35.61603502581874
13133,36.0486814215024
13134,43.4193983062366
13135,46.547924929497924
13136,29.60443709740246
13137,36.06142385291498
13138,26.358036422998556
13139,32.846492899314335
13140,46.56707748315764
13141,32.846492899314335
13142,29.60443709740246
13143,35.333018864301074
13144,39.46830900318454
13145,30.423673911692685
13146,38.012811766172014
13147,29.60443709740246
13148,35.61603502581874
13149,30.423673911692685
13150,29.60443709740246
13151,38.00007058705224
13152,30.423673911692685
13153,45.38126007278958
13154,39.68427354502314
13155,30.423673911692685
13156,35.61603502581874
13157,39.68427354502314
13158,25.192103177318636
13159,42.5228001839337
13160,39.68427354502314
13161,39.68427354502314
13162,33.64527678277969
13163,32.846492899314335
13164,32.846492899314335
13165,32.846492899314335
13166,32.846492899314335
13167,38.62249470761796
13168,32.846492899314335
13169,32.846492899314335
13170,32.846492899314335
13171,32.927590255479046
13172,39.68427354502314
13173,33.31437464055025
13174,39.68427354502314
13175,39.68427354502314
13176,32.846492899314335
13177,39.68427354502314
13178,30.423673911692685
13179,37.14339742988498
13180,33.64527678277969
13181,30.423673911692685
13182,35.61603502581874
13183,35.61603502581874
13184,29.60443709740246
13185,32.846492899314335
13186,26.367082532469045
13187,39.50599654395148
13188,35.61603502581874
13189,35.61603502581874
13190,41.66348774487776
13191,35.630073133677605
13192,32.846492899314335
13193,39.68427354502314
13194,40.03007905220522
13195,43.4193983062366
13196,29.426246790161855
13197,41.66348774487776
13198,35.415607934099725
13199,29.60443709740246
13200,32.846492899314335
13201,30.423673911692685
13202,35.61603502581874
13203,35.61603502581874
13204,35.61603502581874
13205,32.846492899314335
13206,35.61603502581874
13207,30.653775577553862
13208,30.423673911692685
13209,35.61603502581874
13210,35.61603502581874
13211,39.68427354502314
13212,35.61603502581874
13213,38.639713138222895
13214,36.29529782878371
13215,32.846492899314335
13216,35.61603502581874
13217,36.06142385291498
13218,30.423673911692685
13219,32.846492899314335
13220,32.927590255479046
13221,36.182088030629245
13222,35.61603502581874
13223,32.846492899314335
13224,36.06142385291498
13225,29.60443709740246
13226,32.846492899314335
13227,39.68427354502314
13228,36.06142385291498
13229,26.358036422998556
13230,37.16830874961645
13231,32.927590255479046
13232,36.06142385291498
13233,37.97079914453537
13234,35.57192578039978
13235,38.62249470761796
13236,29.60443709740246
13237,38.655647074758406
13238,30.423673911692685
13239,32.846492899314335
13240,35.61603502581874
13241,32.846492899314335
13242,29.60443709740246
13243,38.655647074758406
13244,36.06142385291498
13245,30.423673911692685
13246,32.846492899314335
13247,51.7276891766542
13248,35.630073133677605
13249,39.68427354502314
13250,35.61603502581874
13251,36.8052212212214
13252,30.653775577553862
13253,30.423673911692685
13254,25.025148041902476
13255,30.423673911692685
13256,30.423673911692685
13257,30.423673911692685
13258,39.68427354502314
13259,29.60443709740246
13260,33.26639576644236
13261,35.15690853325398
13262,33.00505994924501
13263,32.846492899314335
13264,32.846492899314335
13265,35.61603502581874
13266,35.61603502581874
13267,35.61603502581874
13268,39.68427354502314
13269,35.61603502581874
13270,32.927590255479046
13271,39.68427354502314
13272,30.423673911692685
13273,39.68427354502314
13274,29.60443709740246
13275,40.40562885243683
13276,30.423673911692685
13277,33.64527678277969
13278,49.44566596153563
13279,36.596566433266894
13280,35.61603502581874
13281,39.68427354502314
13282,35.61603502581874
13283,30.423673911692685
13284,35.61603502581874
13285,30.423673911692685
13286,30.423673911692685
13287,30.423673911692685
13288,36.06142385291498
13289,30.423673911692685
13290,35.61603502581874
13291,39.68427354502314
13292,35.461030574687065
13293,32.846492899314335
13294,36.06142385291498
13295,26.211391630769675
13296,35.61603502581874
13297,34.16652232045684
13298,30.423673911692685
13299,33.64527678277969
13300,32.846492899314335
13301,29.60443709740246
13302,46.56707748315764
13303,41.64834125760767
13304,30.423673911692685
13305,43.03294768798021
13306,30.423673911692685
13307,32.846492899314335
13308,35.61603502581874
13309,36.824763573660455
13310,43.50275059614094
13311,37.75290760110121
13312,32.846492899314335
13313,29.60443709740246
13314,35.57192578039978
13315,39.68427354502314
13316,35.6935047195847
13317,33.64527678277969
13318,35.61603502581874
13319,36.203413343798886
13320,39.209009757243216
13321,30.423673911692685
13322,39.68427354502314
13323,41.63033537773732
13324,29.60443709740246
13325,35.61603502581874
13326,30.423673911692685
13327,39.68427354502314
13328,36.06142385291498
13329,36.06142385291498
13330,33.93051531165182
13331,37.16842652648702
13332,35.61603502581874
13333,29.60443709740246
13334,36.06142385291498
13335,35.48933671060113
13336,32.846492899314335
13337,30.423673911692685
13338,32.927590255479046
13339,29.60443709740246
13340,32.846492899314335
13341,30.423673911692685
13342,26.220574772131684
13343,35.61603502581874
13344,35.57192578039978
13345,39.68427354502314
13346,32.846492899314335
13347,35.61603502581874
13348,32.927590255479046
13349,35.61603502581874
13350,30.423673911692685
13351,39.4090744854333
13352,39.68427354502314
13353,35.61603502581874
13354,35.48933671060113
13355,46.56707748315764
13356,42.89662739130176
13357,36.06142385291498
13358,32.846492899314335
13359,32.846492899314335
13360,32.846492899314335
13361,36.06142385291498
13362,39.68427354502314
13363,35.6935047195847
13364,32.846492899314335
13365,36.06142385291498
13366,32.846492899314335
13367,35.61603502581874
13368,29.4137919341695
13369,37.14545662404564
13370,30.423673911692685
13371,35.61603502581874
13372,30.90946104415119
13373,39.68427354502314
13374,38.65093550440201
13375,41.66348774487776
13376,32.846492899314335
13377,32.846492899314335
13378,35.61603502581874
13379,32.846492899314335
13380,29.60443709740246
13381,35.6935047195847
13382,38.36278680799168
13383,35.57192578039978
13384,39.68427354502314
13385,30.423673911692685
13386,35.57192578039978
13387,32.846492899314335
13388,32.846492899314335
13389,29.60443709740246
13390,35.630073133677605
13391,32.846492899314335
13392,39.68427354502314
13393,35.61603502581874
13394,30.423673911692685
13395,35.61603502581874
13396,32.846492899314335
13397,32.846492899314335
13398,43.40997587374799
13399,35.630073133677605
13400,36.06142385291498
13401,33.30058785371001
13402,38.00304609651811
13403,35.61603502581874
13404,35.61603502581874
13405,31.622840940193214
13406,35.61603502581874
13407,51.7276891766542
13408,32.846492899314335
13409,29.426246790161855
13410,33.21842723096641
13411,36.365181962826625
13412,39.68427354502314
13413,32.846492899314335
13414,30.423673911692685
13415,37.03835164091491
13416,35.61603502581874
13417,39.68427354502314
13418,30.423673911692685
13419,41.66348774487776
13420,33.34658001172687
13421,39.68427354502314
13422,29.60443709740246
13423,38.13599517787287
13424,35.48933671060113
13425,38.320116342846184
13426,39.08964896385153
13427,35.61603502581874
13428,35.61603502581874
13429,32.846492899314335
13430,43.43685636273686
13431,39.52221715180561
13432,32.68929220864593
13433,32.846492899314335
13434,51.43498314762197
13435,29.60443709740246
13436,26.220574772131684
13437,32.927590255479046
13438,39.68427354502314
13439,32.846492899314335
13440,35.61603502581874
13441,32.846492899314335
13442,26.211391630769675
13443,30.423673911692685
13444,32.846492899314335
13445,36.76313219945231
13446,35.61603502581874
13447,41.678878769248
13448,32.846492899314335
13449,33.93051531165182
13450,36.01575093538633
13451,35.61603502581874
13452,39.68427354502314
13453,39.68427354502314
13454,32.846492899314335
13455,30.423673911692685
13456,32.846492899314335
13457,30.423673911692685
13458,30.423673911692685
13459,32.846492899314335
13460,39.947518923775036
13461,41.63033537773732
13462,32.846492899314335
13463,39.68427354502314
13464,35.57192578039978
13465,32.846492899314335
13466,35.6935047195847
13467,35.61603502581874
13468,39.48841287628424
13469,36.06142385291498
13470,32.927590255479046
13471,30.423673911692685
13472,36.06142385291498
13473,30.94210973192799
13474,32.846492899314335
13475,39.68427354502314
13476,36.06142385291498
13477,32.846492899314335
13478,39.887112754882516
13479,35.61603502581874
13480,26.220574772131684
13481,36.27711511130968
13482,36.182088030629245
13483,36.182088030629245
13484,39.68427354502314
13485,32.846492899314335
13486,39.68427354502314
13487,39.68427354502314
13488,30.423673911692685
13489,35.61603502581874
13490,39.68427354502314
13491,30.423673911692685
13492,32.846492899314335
13493,35.61603502581874
13494,35.61603502581874
13495,41.678878769248
13496,36.06142385291498
13497,35.61603502581874
13498,32.846492899314335
13499,26.211391630769675
13500,30.423673911692685
13501,30.423673911692685
13502,33.31437464055025
13503,32.846492899314335
13504,30.423673911692685
13505,39.68427354502314
13506,35.61603502581874
13507,44.58298405759703
13508,32.846492899314335
13509,35.10328729614114
13510,35.96150614298668
13511,32.846492899314335
13512,25.05244916071929
13513,35.61603502581874
13514,37.92175646400929
13515,36.06142385291498
13516,32.846492899314335
13517,25.192103177318636
13518,39.68427354502314
13519,32.846492899314335
13520,32.846492899314335
13521,29.60443709740246
13522,35.61603502581874
13523,29.60443709740246
13524,39.68427354502314
13525,30.90946104415119
13526,32.846492899314335
13527,30.423673911692685
13528,39.68427354502314
13529,32.846492899314335
13530,35.6935047195847
13531,32.846492899314335
13532,35.630073133677605
13533,35.48933671060113
13534,39.68427354502314
13535,33.34658001172687
13536,32.846492899314335
13537,32.846492899314335
13538,30.423673911692685
13539,50.67836871497684
13540,30.423673911692685
13541,32.846492899314335
13542,35.995367459326765
13543,39.209009757243216
13544,32.846492899314335
13545,35.61603502581874
13546,35.257936533441544
13547,25.192103177318636
13548,31.780479639580317
13549,32.846492899314335
13550,30.423673911692685
13551,26.358036422998556
13552,32.72584496254899
13553,32.846492899314335
13554,34.557907477655384
13555,32.846492899314335
13556,33.64527678277969
13557,39.68427354502314
13558,36.06142385291498
13559,32.846492899314335
13560,41.436692446771616
13561,37.24875616071757
13562,38.00464387113327
13563,35.61603502581874
13564,35.61603502581874
13565,32.846492899314335
13566,35.57192578039978
13567,37.99487820147937
13568,30.423673911692685
13569,38.012811766172014
13570,36.06142385291498
13571,30.423673911692685
13572,39.820470684733316
13573,39.68427354502314
13574,30.423673911692685
13575,29.60443709740246
13576,35.57192578039978
13577,39.68427354502314
13578,30.423673911692685
13579,29.60443709740246
13580,39.936032266990054
13581,36.20169691830184
13582,32.927590255479046
13583,32.846492899314335
13584,35.61603502581874
13585,39.68427354502314
13586,36.06142385291498
13587,35.61603502581874
13588,32.846492899314335
13589,30.423673911692685
13590,30.423673911692685
13591,32.846492899314335
13592,41.80655274585543
13593,48.38958775524585
13594,33.31437464055025
13595,32.846492899314335
13596,30.94210973192799
13597,36.182088030629245
13598,35.61603502581874
13599,35.57192578039978
13600,30.423673911692685
13601,36.06142385291498
13602,36.06142385291498
13603,24.42791069406243
13604,30.423673911692685
13605,35.61603502581874
13606,32.846492899314335
13607,26.211391630769675
13608,35.61603502581874
13609,36.182088030629245
13610,35.61603502581874
13611,32.846492899314335
13612,32.846492899314335
13613,47.29747291434478
13614,37.152825456322624
13615,36.06142385291498
13616,39.68427354502314
13617,30.423673911692685
13618,39.68427354502314
13619,32.846492899314335
13620,32.846492899314335
13621,35.61603502581874
13622,35.57192578039978
13623,39.68427354502314
13624,35.61603502581874
13625,35.61603502581874
13626,36.06142385291498
13627,32.846492899314335
13628,35.61603502581874
13629,30.423673911692685
13630,26.220574772131684
13631,32.846492899314335
13632,43.19465623961748
13633,36.06142385291498
13634,29.60443709740246
13635,32.927590255479046
13636,30.423673911692685
13637,32.846492899314335
13638,39.68427354502314
13639,29.60443709740246
13640,35.35108517850244
13641,39.68427354502314
13642,32.94162836333791
13643,32.846492899314335
13644,32.927590255479046
13645,33.64527678277969
13646,35.61603502581874
13647,33.64527678277969
13648,32.846492899314335
13649,33.64527678277969
13650,43.4193983062366
13651,32.846492899314335
13652,39.68427354502314
13653,32.846492899314335
13654,32.846492899314335
13655,39.68427354502314
13656,29.60443709740246
13657,36.182088030629245
13658,36.06142385291498
13659,39.68427354502314
13660,48.640868495743106
13661,32.927590255479046
13662,35.61603502581874
13663,32.846492899314335
13664,35.6935047195847
13665,36.06142385291498
13666,36.93866426997052
13667,32.846492899314335
13668,29.60443709740246
13669,30.423673911692685
13670,32.846492899314335
13671,30.423673911692685
13672,32.846492899314335
13673,32.846492899314335
13674,32.846492899314335
13675,30.423673911692685
13676,35.61603502581874
13677,36.182088030629245
13678,39.68427354502314
13679,36.06142385291498
13680,32.846492899314335
13681,33.64527678277969
13682,30.423673911692685
13683,36.06142385291498
13684,30.423673911692685
13685,29.60443709740246
13686,39.68427354502314
13687,35.51627036691944
13688,32.846492899314335
13689,39.68427354502314
13690,48.4899617584196
13691,32.846492899314335
13692,30.423673911692685
13693,43.30975842005331
13694,32.846492899314335
13695,32.846492899314335
13696,35.61603502581874
13697,37.85788850398388
13698,41.678878769248
13699,49.40321358210882
13700,26.358036422998556
13701,35.61603502581874
13702,32.846492899314335
13703,34.89301873824607
13704,30.423673911692685
13705,38.62249470761796
13706,41.63033537773732
13707,32.846492899314335
13708,32.846492899314335
13709,35.61603502581874
13710,32.846492899314335
13711,35.6935047195847
13712,39.68427354502314
13713,32.846492899314335
13714,35.61603502581874
13715,35.61603502581874
13716,30.423673911692685
13717,40.375307133841126
13718,35.61603502581874
13719,35.61603502581874
13720,43.43685636273686
13721,30.423673911692685
13722,26.358036422998556
13723,26.211391630769675
13724,35.61603502581874
13725,32.846492899314335
13726,32.846492899314335
13727,29.60443709740246
13728,32.94162836333791
13729,32.846492899314335
13730,43.519615759931284
13731,26.211391630769675
13732,39.68427354502314
13733,35.61603502581874
13734,37.772365993013935
13735,32.846492899314335
13736,39.68427354502314
13737,35.244404475167215
13738,41.66348774487776
13739,32.846492899314335
13740,29.60443709740246
13741,35.92894844799223
13742,39.68427354502314
13743,35.61603502581874
13744,39.68427354502314
13745,32.846492899314335
13746,33.31437464055025
13747,32.846492899314335
13748,38.74284038502169
13749,35.61603502581874
13750,35.61603502581874
13751,30.423673911692685
13752,35.61603502581874
13753,32.846492899314335
13754,32.846492899314335
13755,35.61603502581874
13756,39.68427354502314
13757,36.06142385291498
13758,35.61603502581874
13759,35.61603502581874
13760,39.68427354502314
13761,32.846492899314335
13762,39.68427354502314
13763,37.16842652648702
13764,33.64527678277969
13765,33.64527678277969
13766,41.66348774487776
13767,30.8949856605636
13768,30.423673911692685
13769,32.846492899314335
13770,43.30975842005331
13771,32.846492899314335
13772,39.68427354502314
13773,35.57192578039978
13774,30.423673911692685
13775,32.846492899314335
13776,33.64527678277969
13777,39.68427354502314
13778,37.954946714031486
13779,30.423673911692685
13780,35.95341892025602
13781,30.423673911692685
13782,39.664648898073715
13783,35.61603502581874
13784,30.423673911692685
13785,33.64527678277969
13786,36.06142385291498
13787,29.60443709740246
13788,32.846492899314335
13789,41.678878769248
13790,43.30975842005331
13791,25.192103177318636
13792,39.68427354502314
13793,51.658472597818935
13794,36.767397798380415
13795,32.846492899314335
13796,32.927590255479046
13797,30.423673911692685
13798,33.64527678277969
13799,25.192103177318636
13800,39.68427354502314
13801,39.68427354502314
13802,30.423673911692685
13803,35.27501587788665
13804,32.846492899314335
13805,36.161317096972176
13806,35.573799144708666
13807,32.846492899314335
13808,33.30058785371001
13809,36.06142385291498
13810,30.90946104415119
13811,36.08373394951781
13812,33.64527678277969
13813,30.423673911692685
13814,29.60443709740246
13815,37.99487820147937
13816,30.423673911692685
13817,32.846492899314335
13818,35.61603502581874
13819,32.846492899314335
13820,39.68427354502314
13821,35.61603502581874
13822,43.519615759931284
13823,32.846492899314335
13824,35.61603502581874
13825,33.31437464055025
13826,29.60443709740246
13827,38.03810410499239
13828,37.53177865736774
13829,35.57192578039978
13830,30.423673911692685
13831,39.68427354502314
13832,38.546002317265135
13833,32.846492899314335
13834,32.927590255479046
13835,32.846492899314335
13836,32.846492899314335
13837,26.367082532469045
13838,32.846492899314335
13839,36.38008783109522
13840,32.846492899314335
13841,30.423673911692685
13842,32.846492899314335
13843,37.97079914453537
13844,32.846492899314335
13845,29.60443709740246
13846,30.423673911692685
13847,32.846492899314335
13848,32.846492899314335
13849,40.1224288892679
13850,30.423673911692685
13851,43.529782534578054
13852,39.68427354502314
13853,33.64527678277969
13854,39.68427354502314
13855,32.846492899314335
13856,43.53697477192376
13857,39.51282783609525
13858,26.220574772131684
13859,30.423673911692685
13860,32.927590255479046
13861,32.846492899314335
13862,29.60443709740246
13863,36.06142385291498
13864,32.846492899314335
13865,32.846492899314335
13866,39.68427354502314
13867,36.06142385291498
13868,30.423673911692685
13869,39.68427354502314
13870,32.846492899314335
13871,32.846492899314335
13872,32.846492899314335
13873,35.61603502581874
13874,39.68427354502314
13875,43.519615759931284
13876,35.630073133677605
13877,30.423673911692685
13878,26.358036422998556
13879,32.846492899314335
13880,39.68427354502314
13881,35.61603502581874
13882,30.423673911692685
13883,26.358036422998556
13884,29.60443709740246
13885,33.64527678277969
13886,32.846492899314335
13887,35.3999347101131
13888,32.846492899314335
13889,32.846492899314335
13890,29.60443709740246
13891,32.846492899314335
13892,36.06142385291498
13893,35.57192578039978
13894,39.68427354502314
13895,41.63033537773732
13896,35.61603502581874
13897,30.423673911692685
13898,26.211391630769675
13899,37.04321321931056
13900,30.423673911692685
13901,39.68427354502314
13902,33.64527678277969
13903,32.846492899314335
13904,39.68427354502314
13905,30.423673911692685
13906,36.06142385291498
13907,35.61603502581874
13908,35.61603502581874
13909,41.62971264288853
13910,24.995786959327088
13911,39.68427354502314
13912,32.846492899314335
13913,39.68427354502314
13914,35.57192578039978
13915,35.57192578039978
13916,35.61603502581874
13917,32.846492899314335
13918,30.423673911692685
13919,29.60443709740246
13920,36.0486814215024
13921,39.68427354502314
13922,32.846492899314335
13923,39.68427354502314
13924,41.62971264288853
13925,33.64527678277969
13926,41.63033537773732
13927,41.66348774487776
13928,33.31437464055025
13929,36.06142385291498
13930,26.367082532469045
13931,36.06142385291498
13932,26.358036422998556
13933,33.31437464055025
13934,35.61603502581874
13935,30.423673911692685
13936,32.846492899314335
13937,41.63033537773732
13938,41.66294483271249
13939,35.61603502581874
13940,41.66348774487776
13941,39.68427354502314
13942,26.358036422998556
13943,32.846492899314335
13944,30.423673911692685
13945,43.30975842005331
13946,43.4193983062366
13947,35.11836765891838
13948,35.634693669817935
13949,32.846492899314335
13950,26.211391630769675
13951,32.846492899314335
13952,38.626932326126536
13953,35.61603502581874
13954,32.846492899314335
13955,29.60443709740246
13956,30.423673911692685
13957,35.61603502581874
13958,39.68427354502314
13959,30.423673911692685
13960,30.423673911692685
13961,35.97381058575567
13962,36.21544962694791
13963,33.64527678277969
13964,41.66348774487776
13965,39.68427354502314
13966,30.423673911692685
13967,35.57192578039978
13968,29.60443709740246
13969,32.846492899314335
13970,39.68427354502314
13971,30.423673911692685
13972,45.159403504344006
13973,32.846492899314335
13974,35.61603502581874
13975,32.927590255479046
13976,32.846492899314335
13977,34.021848898637046
13978,35.61603502581874
13979,30.423673911692685
13980,32.846492899314335
13981,29.426246790161855
13982,38.651377737008346
13983,33.31437464055025
13984,30.423673911692685
13985,35.61603502581874
13986,32.846492899314335
13987,49.336511347400695
13988,35.61603502581874
13989,38.12996509236669
13990,35.11672552787192
13991,35.90419057543359
13992,39.68427354502314
13993,36.06142385291498
13994,39.68427354502314
13995,35.57192578039978
13996,30.423673911692685
13997,41.66348774487776
13998,35.61603502581874
13999,29.60443709740246
14000,35.95341892025602
14001,36.06142385291498
14002,30.423673911692685
14003,30.423673911692685
14004,35.61603502581874
14005,29.60443709740246
14006,36.96550306569148
14007,32.846492899314335
14008,36.06142385291498
14009,33.00505994924501
14010,35.537515826854644
14011,32.846492899314335
14012,32.846492899314335
14013,32.846492899314335
14014,29.60443709740246
14015,30.90946104415119
14016,35.61603502581874
14017,39.68427354502314
14018,32.846492899314335
14019,39.68427354502314
14020,32.846492899314335
14021,35.61603502581874
14022,32.846492899314335
14023,33.64527678277969
14024,30.423673911692685
14025,33.64527678277969
14026,33.64527678277969
14027,26.367082532469045
14028,36.06142385291498
14029,39.68427354502314
14030,32.846492899314335
14031,36.06142385291498
14032,35.61603502581874
14033,32.927590255479046
14034,37.155666921970635
14035,33.64527678277969
14036,35.630073133677605
14037,30.423673911692685
14038,30.423673911692685
14039,36.06142385291498
14040,29.60443709740246
14041,30.423673911692685
14042,35.57192578039978
14043,35.630073133677605
14044,41.678878769248
14045,35.61603502581874
14046,30.423673911692685
14047,30.423673911692685
14048,32.846492899314335
14049,39.68427354502314
14050,30.423673911692685
14051,30.423673911692685
14052,26.220574772131684
14053,41.678878769248
14054,35.23217445521627
14055,39.68427354502314
14056,38.00007058705224
14057,32.846492899314335
14058,35.6935047195847
14059,32.846492899314335
14060,39.68427354502314
14061,29.558365863755736
14062,36.06142385291498
14063,35.61603502581874
14064,39.68427354502314
14065,35.61603502581874
14066,32.846492899314335
14067,29.60443709740246
14068,38.655647074758406
14069,32.846492899314335
14070,35.92894844799223
14071,35.61603502581874
14072,36.06142385291498
14073,32.846492899314335
14074,29.60443709740246
14075,39.68427354502314
14076,32.846492899314335
14077,30.423673911692685
14078,36.182088030629245
14079,46.547924929497924
14080,36.06142385291498
14081,30.423673911692685
14082,32.846492899314335
14083,30.423673911692685
14084,25.192103177318636
14085,37.067682650672175
14086,32.846492899314335
14087,39.68427354502314
14088,35.6935047195847
14089,39.68427354502314
14090,32.846492899314335
14091,35.61603502581874
14092,32.846492899314335
14093,29.60443709740246
14094,26.358036422998556
14095,32.846492899314335
14096,39.68427354502314
14097,30.423673911692685
14098,47.5947747703806
14099,32.846492899314335
14100,39.68427354502314
14101,35.630073133677605
14102,34.918636477523926
14103,36.06142385291498
14104,35.61603502581874
14105,26.358036422998556
14106,35.61603502581874
14107,33.64527678277969
14108,32.927590255479046
14109,35.90419057543359
14110,35.630073133677605
14111,35.61603502581874
14112,30.423673911692685
14113,38.00464387113327
14114,35.61603502581874
14115,39.68427354502314
14116,32.846492899314335
14117,39.68427354502314
14118,32.846492899314335
14119,41.66348774487776
14120,35.61603502581874
14121,35.61603502581874
14122,39.08148106881278
14123,56.36808469072418
14124,40.68359358655005
14125,30.423673911692685
14126,30.423673911692685
14127,39.68427354502314
14128,35.61603502581874
14129,30.423673911692685
14130,32.846492899314335
14131,43.30975842005331
14132,36.985701480673086
14133,41.66348774487776
14134,29.60443709740246
14135,39.664648898073715
14136,26.358036422998556
14137,33.31437464055025
14138,26.211391630769675
14139,26.220574772131684
14140,30.423673911692685
14141,32.846492899314335
14142,32.846492899314335
14143,35.61603502581874
14144,40.373511136153795
14145,30.423673911692685
14146,30.423673911692685
14147,33.64527678277969
14148,32.846492899314335
14149,32.846492899314335
14150,35.57192578039978
14151,30.423673911692685
14152,41.678878769248
14153,35.61603502581874
14154,39.68427354502314
14155,37.91705094186789
14156,35.61603502581874
14157,32.846492899314335
14158,32.846492899314335
14159,35.61603502581874
14160,32.846492899314335
14161,36.27711511130968
14162,30.423673911692685
14163,39.68427354502314
14164,36.06142385291498
14165,24.344361041112585
14166,37.73262211872555
14167,35.61603502581874
14168,33.18865070826934
14169,30.423673911692685
14170,36.06142385291498
14171,39.68427354502314
14172,39.68427354502314
14173,32.846492899314335
14174,39.68427354502314
14175,32.927590255479046
14176,40.95518036124238
14177,35.57192578039978
14178,35.61603502581874
14179,39.68427354502314
14180,39.68427354502314
14181,32.846492899314335
14182,41.66348774487776
14183,42.21873262783853
14184,33.30058785371001
14185,35.61603502581874
14186,35.61603502581874
14187,32.927590255479046
14188,26.367082532469045
14189,38.10436611225913
14190,32.846492899314335
14191,35.61603502581874
14192,32.846492899314335
14193,35.61603502581874
14194,32.927590255479046
14195,41.66348774487776
14196,39.68427354502314
14197,30.423673911692685
14198,33.64527678277969
14199,33.64527678277969
14200,32.846492899314335
14201,30.8949856605636
14202,39.68427354502314
14203,35.61603502581874
14204,32.846492899314335
14205,36.06142385291498
14206,30.423673911692685
14207,29.60443709740246
14208,30.423673911692685
14209,39.68427354502314
14210,35.630073133677605
14211,37.466987256869814
14212,32.76265618906175
14213,36.06142385291498
14214,32.927590255479046
14215,35.6935047195847
14216,35.61603502581874
14217,32.846492899314335
14218,30.423673911692685
14219,32.846492899314335
14220,36.06142385291498
14221,35.6935047195847
14222,29.60443709740246
14223,33.64527678277969
14224,26.367082532469045
14225,30.423673911692685
14226,41.80655274585543
14227,35.61603502581874
14228,43.519615759931284
14229,34.32526129445149
14230,39.68427354502314
14231,32.846492899314335
14232,32.846492899314335
14233,32.846492899314335
14234,35.57192578039978
14235,32.846492899314335
14236,30.423673911692685
14237,32.846492899314335
14238,32.68929220864593
14239,32.846492899314335
14240,30.423673911692685
14241,35.61603502581874
14242,30.423673911692685
14243,37.444893673700925
14244,32.846492899314335
14245,30.423673911692685
14246,43.75019477073565
14247,29.4137919341695
14248,32.846492899314335
14249,26.358036422998556
14250,35.48933671060113
14251,35.61603502581874
14252,33.64527678277969
14253,39.68427354502314
14254,50.56758576286337
14255,35.61603502581874
14256,39.68427354502314
14257,32.846492899314335
14258,35.6935047195847
14259,30.423673911692685
14260,36.06142385291498
14261,38.30183711989204
14262,43.519615759931284
14263,38.655647074758406
14264,33.64527678277969
14265,39.68427354502314
14266,35.48933671060113
14267,32.846492899314335
14268,39.68427354502314
14269,39.68427354502314
14270,30.423673911692685
14271,41.63033537773732
14272,33.64527678277969
14273,41.678878769248
14274,41.80655274585543
14275,35.61603502581874
14276,36.06142385291498
14277,35.57192578039978
14278,32.846492899314335
14279,32.846492899314335
14280,35.61603502581874
14281,32.846492899314335
14282,30.423673911692685
14283,43.50275059614094
14284,33.00505994924501
14285,41.63033537773732
14286,30.423673911692685
14287,33.64527678277969
14288,35.61603502581874
14289,29.60443709740246
14290,47.63520261013481
14291,39.68427354502314
14292,43.519615759931284
14293,36.06142385291498
14294,43.4193983062366
14295,30.423673911692685
14296,32.846492899314335
14297,39.68427354502314
14298,35.61603502581874
14299,39.68427354502314
14300,33.64527678277969
14301,32.927590255479046
14302,32.846492899314335
14303,47.734350894575336
14304,26.220574772131684
14305,35.61603502581874
14306,35.61603502581874
14307,39.68427354502314
14308,32.846492899314335
14309,32.846492899314335
14310,39.68427354502314
14311,32.846492899314335
14312,32.846492899314335
